1375	0.38803766819	7.32465050029	2
4505	0.214514002518	1.39550027008	2
20801	0.0164371949835	5.14247341926	1
10231	0.416461835951	3.76340443728	1
9557	0.311785176554	3.63563692075	2
5001	0.110130649081	6.69323614226	2
8911	0.136967775249	4.43473171608	1
15630	0.511695308745	4.11623566556	1
14092	0.303345325618	4.04424236941	1
4476	0.9690267767	6.30712860184	2
18675	0.888774484424	5.44851375199	1
15956	0.423715075989	4.77934198709	1
6996	0.547460945459	2.89562245977	2
14985	0.51229181387	0.9153345819	1
9418	0.844220049031	1.92029879019	2
9175	0.923100737811	6.87124405356	2
10598	0.916295606438	7.00171559882	1
9266	0.812718970117	6.35906140168	1
8862	0.939141713839	1.3810460936	1
4925	0.292277532743	6.67761800297	2
5944	0.758214501042	4.34187903948	2
22040	0.755119125376	8.05863359498	1
5607	0.485486369548	7.97717678397	2
18024	0.24256025633	7.68880940365	1
2944	0.369582573939	1.63363042882	2
3906	0.60977015406	0.470415743585	2
9417	0.34366478773	4.33378280462	1
12270	0.492312489251	4.95154732289	1
6369	0.566457237121	6.65926444032	2
6321	0.786710120499	6.67798297646	2
13167	0.0246010744044	4.2699581269	1
19231	0.860079788192	6.07934941372	1
9564	0.185181575925	0.376436709639	2
16753	0.799574395223	5.35671597207	1
20424	0.754338174497	9.7700151878	1
2999	0.55583508874	0.359920247062	2
4552	0.444960433312	7.27698405506	2
13466	0.461182282711	0.803346609284	1
15246	0.116542585593	6.61320017172	1
11390	0.965228752135	4.41110162797	1
1457	0.372061241987	2.06837595764	2
12301	0.471564294347	7.09574452192	1
19376	0.498965713117	0.411681491189	1
1822	0.588876753611	4.62394266175	2
23177	0.552288795167	6.66381944497	1
22754	0.882787063162	7.21176307633	1
15364	0.70050336324	9.24960344425	1
2262	0.236279319206	5.88873940698	2
21145	0.59108677471	7.59986401343	1
815	0.915016118828	4.34737644112	2
9615	0.751341932397	0.522951654166	2
11235	0.0741339044893	2.18874712403	1
763	0.200243065382	1.52956999814	2
9248	0.966586300428	1.94264428893	1
3552	0.547727142062	4.49163432548	2
9441	0.83985719037	4.17319128385	2
9075	0.39551620497	8.53449425534	2
3471	0.281866388945	8.25982871972	2
19050	0.158748215993	9.05417609559	1
14282	0.299160870146	2.4681523275	1
4497	0.369564748807	3.16257184306	2
17885	0.616739913763	3.79983973325	1
6361	0.740800942848	6.03595083653	2
18345	0.739350238219	1.51340417483	1
3748	0.282633682143	8.98333787352	2
6993	0.483610723154	6.08266320888	2
20179	0.436256044883	3.20315597422	1
8609	0.0108160690528	6.63477279521	2
24099	0.295781682625	2.41424069946	1
8169	0.76789923224	5.14146924571	2
15524	0.33450094501	9.21915284128	1
13089	0.32228251974	4.6469190088	1
12454	0.968352847925	7.26878686646	1
13699	0.25520470981	3.88425853521	1
19583	0.0110051445226	4.27667296007	1
5484	0.45367311874	8.73549746831	2
21766	0.591011468987	1.72843419978	1
5012	0.968573716972	5.70962942396	2
3934	0.207375816867	3.13077619599	2
10809	0.946018558779	8.70688117296	1
12345	0.523806318561	7.96137476249	1
6219	0.639865559583	3.7634952987	2
1737	0.261790463286	9.72869388165	2
2508	0.190014713361	8.46288013149	2
9172	0.999842939542	4.60830950425	2
20343	0.276366803454	4.95549596871	1
2928	0.996136086857	7.36437474108	2
4320	0.627772307205	7.7490430468	2
3362	0.448447624785	0.0607134507723	2
9215	0.135845747441	6.26552492182	2
17760	0.225714430123	6.13615503485	1
17837	0.114172369132	1.92633682716	1
1865	0.950006703691	5.79510893445	2
9570	0.938180043004	2.06877444791	2
10929	0.539109069367	5.66565917083	1
4874	0.383978789926	0.0373663079875	2
9772	0.411184331148	2.30223349914	2
8854	0.475142018359	6.18225156556	1
10530	0.511614192307	6.57527401369	1
18465	0.0555141222939	2.76961574535	1
20175	0.238724680483	9.42517718518	1
21583	0.731540480652	7.75644879379	1
22138	0.468853058221	7.59879335897	1
12315	0.454150242653	4.66238034794	1
18782	0.0921971815548	9.44042518129	1
1835	0.677613083567	3.80549914412	2
2656	0.888913460021	3.95609009103	2
5715	0.42680350936	5.75477305534	2
1708	0.0144224548587	3.83215682465	2
2627	0.481606016713	9.39029234475	2
20361	0.237473603681	3.98697252788	1
9346	0.90518116454	3.73548034189	2
8926	0.767339726106	9.45727182689	2
1453	0.984528934375	9.42495601664	2
2019	0.00968749332496	7.26923812772	2
9463	0.752951594513	9.83331641416	2
5607	0.574781875467	9.57861350299	2
4685	0.441337176812	6.9591455634	2
6802	0.757413321183	9.80350103806	2
6358	0.49423240832	3.23393084866	2
9863	0.25393539021	4.87502170759	1
5719	0.285951391151	8.60582675833	2
5920	0.994722599733	0.522598285501	2
12159	0.0898132954566	7.36407540307	1
10328	0.0682907994881	0.442140814859	1
3821	0.999239662134	2.30121834849	2
20264	0.294709751348	4.25456583723	1
1506	0.013021470944	2.84995678784	2
19111	0.690566381681	9.12426063321	1
3288	0.18922449038	6.43242302335	2
11494	0.401818012176	4.33182372608	1
4758	0.508068400999	5.6568887833	2
3668	0.0338648480394	0.523064158313	2
1023	0.108603367972	0.546486569215	2
13080	0.576227779181	1.17484313299	1
23055	0.310589717311	1.77993469625	1
14072	0.49611071715	8.08283636227	1
6220	0.989774403202	6.89017900251	2
7032	0.0821784182587	5.79990302999	2
11684	0.737370792525	2.54654171644	1
8970	0.141266288676	0.0911306958765	2
2133	0.964293977923	8.38706244959	2
1481	0.394878987698	2.26686427006	2
17790	0.0147053445942	0.362437786538	1
1158	0.00700650882579	3.24874181154	2
3415	0.924870262853	7.99307527175	2
3668	0.788208554694	1.83222364568	2
5500	0.384144078	4.27243184264	2
23740	0.661951655785	2.10559278333	1
11770	0.366442893636	1.71118522755	1
12805	0.588336256862	1.87358725283	1
1742	0.151511458607	0.00781583783668	2
8706	0.203554425155	7.62016217129	1
8277	0.973364593518	2.90424011019	1
3232	0.703287428955	0.492076023423	2
4524	0.274795303569	1.66238213096	2
4829	0.695615497924	0.557559644318	2
9026	0.932927231329	5.00940724988	2
13546	0.252069185472	9.9198325602	1
4586	0.252510385209	8.60279861798	2
9042	0.801341024787	3.8579187541	2
18348	0.741483511059	3.31148438641	1
4252	0.221671094036	4.14906562158	2
22206	0.930313343306	4.43244615258	1
2410	0.527370970179	4.53134240896	2
20001	0.139052241217	3.1332925162	1
16036	0.121329558465	8.32108056189	1
8157	0.0874864287079	4.1370543481	1
3446	0.932097741146	4.73233069703	2
12904	0.720762315495	7.22634775387	1
9476	0.837592968522	6.99040869198	1
18227	0.847785587263	3.36809821786	1
2379	0.293679755986	2.90032827134	2
1179	0.864879364787	2.78528222981	2
6535	0.904402718528	2.26053998447	2
18404	0.012451778131	4.73839548734	1
10344	0.912968736657	2.82349040714	1
7891	0.755216120249	8.07441951109	2
4302	0.811473731442	0.10154392128	2
6753	0.526777855834	6.10018445646	2
3684	0.990931200922	6.27523340691	2
6905	0.959465896775	7.85727032226	2
22592	0.503164904895	8.58090724802	1
16271	0.259822612386	4.75714934344	1
21428	0.964873649162	5.76319152759	1
14901	0.868659418012	1.20641355835	1
22749	0.768045627816	8.52728123945	1
4804	0.625403924569	1.16827224313	2
3296	0.308534877874	6.55803969695	2
14257	0.259145605887	2.08932750782	1
7303	0.758894289405	4.53060791137	2
8750	0.646513435025	8.16954263969	2
11088	0.589915270387	2.69319409825	1
8073	0.840426856228	2.48755692248	1
5462	0.392239204552	9.52281522312	2
6419	0.44428502912	0.506247332285	2
11107	0.692973430325	2.3760881304	1
21768	0.670045863642	6.23550000272	1
12402	0.870597363241	6.86718315065	1
14106	0.237249117805	8.34344534745	1
9229	0.496337925098	0.96504740076	1
11244	0.736117421164	9.15952648588	1
3589	0.566135978357	7.66408098499	2
9744	0.444194692225	6.84941165589	1
847	0.770986795258	9.24293206822	2
8535	0.548584735539	5.72520356895	2
5176	0.392909103073	9.00396397048	2
21276	0.957544049234	5.44418871439	1
13902	0.68741621347	5.21936157721	1
560	0.800311381607	6.58067486217	2
16229	0.0677212142188	7.46027413401	1
19518	0.466034681736	2.74109462444	1
6629	0.143450163035	0.974719321222	2
1578	0.0186694046122	4.10352355144	2
8810	0.272219402521	1.50331208423	1
3172	0.952154967652	1.21971204376	2
23257	0.242029563918	2.36262444928	1
6192	0.905604039878	0.96143905269	2
7542	0.70847467522	1.25930159291	2
20139	0.760450029093	4.5816835336	1
6439	0.475963746922	6.23693035016	2
16817	0.670083918467	6.78039301404	1
12603	0.667335939669	5.03155069208	1
16987	0.774078310221	2.05539546237	1
8646	0.748191884857	8.99330771356	1
3248	0.281172727686	7.10325073674	2
10297	0.648387307563	9.10617847867	1
14621	0.461640050092	1.14684072579	1
5269	0.0530484199024	8.77714200119	2
8406	0.160060404494	4.55747379739	2
18393	0.284001191345	6.72871852519	1
19272	0.866423215469	0.928504580319	1
19139	0.238423030189	7.34542865708	1
10512	0.15596114117	4.03797718017	1
21546	0.0632277837803	2.02181426114	1
14316	0.956429129941	3.88387382876	1
14446	0.616424773275	9.75031540355	1
13998	0.276074586863	4.71325724128	1
7954	0.895331537582	7.36376387843	2
18190	0.646301193123	6.80668535533	1
3586	0.676359530969	4.61243021174	2
22069	0.558081254735	9.42060761546	1
1395	0.531543027335	6.65986007411	2
3012	0.0329147286515	5.30226376204	2
14733	0.672441531119	7.33047659655	1
1041	0.716956754981	3.12527354154	2
5409	0.547843932333	7.42980042011	2
12383	0.479918134871	2.01019359819	1
4403	0.262296575066	8.14994853658	2
24876	0.018899898056	9.08221090758	1
5157	0.748890450391	9.86610770812	2
9121	0.902715351537	6.74872565681	1
10386	0.992534446781	7.87136056062	1
12896	0.6588568128	0.449605380066	1
6929	0.767411045509	4.97075795248	2
4850	0.249426277274	5.69490454653	2
5118	0.221338872631	5.02349920596	2
13336	0.0894462493312	6.07482559863	1
2614	0.0557903074559	7.90040124927	2
16688	0.379266344956	6.87643444682	1
4443	0.58796624241	5.29537094778	2
22331	0.173050604658	4.27328029175	1
15389	0.702088560163	1.81988196696	1
24530	0.130753265577	7.84529988474	1
8527	0.56135620217	9.5643289251	2
15163	0.784326538872	5.77427085343	1
8574	0.465504839415	8.95854563464	2
5475	0.553261487563	2.73519198673	2
9473	0.51669988053	0.181218367611	2
3758	0.82330808679	6.12462539963	2
22179	0.464066611002	4.95234228613	1
9161	0.798393802281	8.36506000358	2
1276	0.992045827699	2.44137027291	2
8357	0.596838680862	5.11874866968	2
6393	0.275870550114	7.7862976607	2
18614	0.987710788299	8.28987510456	1
3363	0.0771300427513	7.50528090405	2
4120	0.402755027416	4.31014070417	2
4449	0.588491538402	4.75241688096	2
17024	0.623723066302	4.36160781185	1
1000	0.97428226196	5.51778351907	2
8633	0.394638383746	4.0361984655	1
15317	0.541565132896	3.88199417277	1
4644	0.64835624099	5.4769585976	2
15114	0.991016102763	7.25989855743	1
9299	0.18275751935	4.89583052324	2
11236	0.553296858501	6.4491482236	1
15913	0.107533072772	9.9140310795	1
2901	0.3451932323	2.00590598459	2
12451	0.628391883608	9.85002121533	1
1528	0.895473333585	0.393069560782	2
7381	0.912672615305	5.18883826414	2
8269	0.722501954382	0.731749015805	2
7491	0.735371491753	2.44888185871	2
16449	0.26374656924	7.32330377323	1
6587	0.739705023574	0.0978682458308	2
2385	0.145773063508	3.89832735821	2
7959	0.888152085827	4.65191538427	2
22150	0.465196277729	4.68193964081	1
21215	0.336710238675	7.73988584034	1
22811	0.23634327142	3.63681780788	1
15508	0.280421539882	8.49274399	1
21451	0.08083210396	0.190544241711	1
5235	0.536434753759	9.33090989717	2
12315	0.600780712171	9.02382376735	1
5868	0.277864078657	3.74706524505	2
3496	0.569281393312	4.91613423154	2
22491	0.396073456821	8.29433165854	1
14688	0.481237420143	2.46835532617	1
5797	0.573375973234	1.4964277294	2
956	0.130801989685	6.79793697404	2
11095	0.705134980593	1.15081833824	1
20571	0.565137409201	5.03060603285	1
6201	0.663212353228	4.38542135808	2
20204	0.576553334383	2.9198311136	1
8715	0.741294790315	4.28943249328	1
15463	0.0366351938566	6.18054434311	1
7271	0.63775606529	2.74928432598	2
9548	0.13968502794	9.13429708314	1
19274	0.370727048329	9.40199168141	1
9474	0.968575808394	0.797361949116	2
15101	0.77879463575	3.30811006541	1
3121	0.301241851003	8.68279259535	2
16966	0.887260062651	9.56405268457	1
3967	0.454737710083	1.83308064601	2
7477	0.696220451175	7.42734439851	2
530	0.364305540771	1.47435974897	2
4256	0.515408419319	1.63105850991	2
9378	0.955913946792	3.73602942719	1
13776	0.0537640122401	3.19483924954	1
6679	0.181357024585	5.3044744617	2
23881	0.890728861869	5.10088313609	1
6680	0.753634877472	0.1722408565	2
18560	0.397034327251	5.64869968573	1
22661	0.295142269238	2.0160228278	1
4381	0.148482505816	2.08831076343	2
14444	0.0713513735636	8.85898144532	1
17809	0.456211204158	8.37990513999	1
19170	0.095343513615	9.99738524184	1
13090	0.976983022262	2.1023973226	1
20099	0.699973990584	7.83197397665	1
15178	0.331062888264	7.59878606038	1
15603	0.41960658422	3.36829219807	1
4708	0.129758963701	5.16243001094	2
8486	0.779529363993	7.25359156528	2
15376	0.154165580514	2.95162644852	1
17175	0.885976770382	6.39423613385	1
16142	0.32693093286	2.25176253407	1
18685	0.2772071852	1.07728647914	1
803	0.261682611409	5.51797636086	2
8130	0.718832736539	2.4506443709	2
3025	0.508644077291	0.650629473221	2
21280	0.217947172708	8.93046939766	1
11435	0.941103750424	0.978393913532	1
10631	0.00314275449894	0.479025679394	1
23965	0.637475093896	1.25087199292	1
2227	0.443729060406	7.39780458089	2
3653	0.98305328968	4.07238203108	2
1915	0.0173943273714	1.32623664386	2
8920	0.962912459388	3.76397454048	2
15708	0.0502387671462	5.76765294132	1
4354	0.877130194093	2.15708468705	2
12057	0.129164380343	9.12565491472	1
9149	0.13047923438	4.31038220662	2
9153	0.514047475298	0.486256183115	2
1295	0.183330486247	5.55791615291	2
8741	0.731179334324	5.39285112338	1
7624	0.59223068208	7.27362679972	2
1033	0.571387933057	9.83090259915	2
3505	0.88058239989	9.58298359289	2
12127	0.958849431092	0.931604256381	1
15802	0.151741383041	7.88102557327	1
19059	0.835169464152	4.66007183868	1
8480	0.436087463225	3.08737876421	1
15286	0.14016107857	7.66459457258	1
9276	0.794173504763	2.45316378766	1
24071	0.00178908535305	3.30218510014	1
23615	0.416697903644	8.75156471585	1
9292	0.414883382446	6.74014393689	1
8490	0.577430792792	6.78556532292	2
8121	0.722864091827	8.25742077679	2
13115	0.830348228149	7.60829760773	1
2037	0.642361899332	1.22254980638	2
10954	0.786092883823	8.91250125412	1
11787	0.646737584683	1.20614004007	1
21209	0.934778569192	9.29117889412	1
6238	0.972171373543	8.73203951097	2
17226	0.735422859672	9.0017507522	1
8873	0.636470337732	3.70890648912	1
15075	0.172208063816	4.87722553223	1
8137	0.629806827464	6.08327272548	1
22086	0.541443414185	5.00657146995	1
1952	0.686639466757	9.59880872475	2
19322	0.592203201766	1.74777374253	1
12456	0.683600811001	9.94295709102	1
6663	0.397937366604	2.2531951735	2
11990	0.700956395788	2.96778987406	1
730	0.540303126163	4.95258716235	2
9470	0.170649475566	1.15479341388	2
1598	0.910177792464	8.76671188863	2
16023	0.94288509767	9.20317150582	1
7582	0.713044987557	5.99639844861	2
12203	0.821794964529	5.01153008922	1
9291	0.314123824057	9.42550122301	2
2867	0.499017980729	5.30917993657	2
4957	0.605886889092	1.26530955765	2
18792	0.463829481558	2.51021425254	1
9571	0.668545637205	7.0549541085	2
17026	0.120050478297	8.50796029021	1
8486	0.129864967427	1.82104106749	2
19675	0.477327239422	6.61125951743	1
6839	0.795558813604	4.54413577497	2
5344	0.941396984136	7.7758268674	2
4191	0.629799012491	9.41149338858	2
12013	0.791947769544	1.00437935227	1
1313	0.766646078119	2.75812456135	2
5621	0.650260355689	9.75303294895	2
3409	0.580733317483	6.26054698927	2
4828	0.604655333514	3.47083916888	2
14752	0.405277990208	4.25211170462	1
2519	0.139494527401	0.42301201323	2
20875	0.00980444699441	1.51841599815	1
2402	0.747974791054	8.20612854585	2
18081	0.177476953095	9.90146288617	1
18039	0.128553677366	5.1774922788	1
13199	0.573042085632	7.36332325751	1
14536	0.340425316903	5.66185546676	1
19213	0.433565845701	1.50524995066	1
23474	0.758329345195	7.81781783504	1
3830	0.00129529510774	7.05674997386	2
22221	0.123759874687	6.89713739406	1
11882	0.330420568979	0.341633294736	1
12772	0.0209484729163	5.48439561437	1
24450	0.816361535948	6.03039065728	1
8362	0.534881266216	3.21239843074	1
20568	0.870386813346	3.64809583152	1
535	0.795350478596	8.4539952061	2
1502	0.0351156797283	6.23531343139	2
12871	0.143225049429	6.33637757719	1
11896	0.825340792477	2.41467309182	1
7026	0.668000291841	4.27476535405	2
8972	0.19919577252	2.48116732206	2
